"评论编号","评论用户","评论微博","评论内容","sentiment"
"11150","大大大大大大大大大大坏蛋","1116","随便搜个东西都是几年前的过时信息，筛选系统也做得很烂[打脸]我宁愿去贴吧去知乎去微博搜都比较靠谱","0"
"11151","淋海听风","1116","随便搜个东西都是几年前的过时信息，筛选系统也做得很烂[打脸]我宁愿去贴吧去知乎去微博搜都比较靠谱","0"
"11152","全仓叔叔","1116","不是百家号的问题，根本找不到想要的优质内容，失去了作为搜索引擎的意义。","0"
"11153","原本拒绝房事龙","1116","不是百家号的问题，根本找不到想要的优质内容，失去了作为搜索引擎的意义。","0"
"11154","花少年梁阿寶要增肥又變壯","1116","都是广告","0"
"11155","腻腻呐呐865","1116","很多时候，搜索的信息都是几年前的了，根本没有价值了","0"
"11156","玄烨robert","1116","还是没有竞争压力造成的，急切盼望有人出来竞争","0"
"11157","亚楠土著民","1116","搜点东西全是百家号","0"
"11158","悠远-边儿","1116","辟谣也无法控制大家体验感差的感受","0"
"11159","原晶49599","1116","辟谣也无法控制大家体验感差的感受","0"
"11160","小神童乐园","1116","有没有正常一点的搜索引擎啊，不想用广告百度，其他的也不是很好[二哈]","0"
"11161","阳台超人","1116","可以用必应","2"
"11162","alana_nan","1116","想念谷歌","2"
"11163","南阳李乾","1116","前半页直接跳过忽略不看……","0"
"11164","我想改名字啊啊啊啊啊啊啊","1116","广告也太多了","0"
"11165","猎豹嗅蔷薇","1116","广告也太多了","0"
"11166","离开梅拉多宁","1116","百度贴吧也被整熄火了","0"
"11167","希然宁泊V","1116","百度真nb，怎么整改都劣迹斑斑，而且还死不了，真神奇。","0"
"11168","中国棉花","1116","你的百度搜索体验如何？ ​​​​[偷笑]","1"
"11169","暖暖的窝7998","1116","打开几乎是广告的王国，只是没得选","0"
"11170","小城自悠","1116","想死的时候，就想起了它……","0"
"11171","营养医师王兴国","1116","百度搜索时，百家号内容太多还不是最大问题，百家号抄袭内容太多才是问题。","0"
"11172","Allen_不珅陈","1116","只求谷歌进来…","2"
"11173","zz来了0","1116","看到大家这么团结我就放心了[哈哈]","2"
"11174","淋海听风","1116","百度不光广告 还她妈误人子弟 毁三观的标题 虚假医疗广告，谁给钱就给谁置顶","0"
"11175","武侯区安全生产","1116","【百度回应“搜索引擎百度已死”：百家号内容小于10%】","0"
"11176","永不氪金的Q酱","1116","体验？如果有的选我会用这么个玩意？","0"
"11177","淋海听风","1116","破产吧 再杀出来一个搜索引擎吧 ，把百度干掉","0"
"11178","Ronaldinho10Legendinho","1116","反垄断法形同虚设！","0"
"11179","云一样潇洒","1116","有它项选择吗？[偷笑]","0"
"11180","何日再回苏澜桥","1116","有它项选择吗？[偷笑]","0"
"11181","逍遥鸿雁199712","1116","想骂人，哎，还是算了","0"
"11182","淋海听风","1116","社会主义国家 就该政府调控啊 ，政府不干预 不引导 不作为 ，那怎么行","0"
"11183","Cristriano","1116","全是广告，根本找不到想要的内容。","0"
"11184","糖炒栗子啾啾啾啾","1116","腊鸡","0"
"11185","漠然以对6294566570","1116","想找到自己要找的，得火眼金睛","0"
"11186","井呀横竖都是2","1116","百度的确挺烂的，但目前也没其他的可用，只能凑合着用。","1"
"11187","珊顶洞人啊","1116","原来不止我一个人这么想","0"
"11188","LittleStone_咆哮的石頭","1116","总是弹出淫秽图片特别无语[汗]","0"
"11189","代人物1993","1116","百度太没自信了，“搜索引擎百度已死”根本不需要回应的。若是回应，我姑且认为你们自己都认为百度差不多要死了[二哈]","0"
"11190","梦小c大厉害","1116","百度太没自信了，“搜索引擎百度已死”根本不需要回应的。若是回应，我姑且认为你们自己都认为百度差不多要死了[二哈]","0"
"11191","就爱演喜剧","1116","这回答回避了真实原因呢，真的是太想念谷歌了","0"
"11192","寺伊","1116","想查个考试公告，看着像的点开全是各家报名机构，完全找不到官方公告……辣鸡[哼]","0"
"11193","淋海听风","1116","推荐别人不想看的 低俗的 百度就是个流氓","0"
"11194","加油呀你这只小蠢货","1116","很差，可以换吗！！！","0"
"11195","武侯环城生态区管委会","1116","【百度回应“搜索引擎百度已死”：百家号内容小于10%】","0"
"11196","平凡生活的美好时光","1116","烂透了！不让谷歌进来，百度只会越来越烂！不仅影响整个社会的效率，还为骗子大开方便之门！","0"
"11197","淋海听风","1116","烂透了！不让谷歌进来，百度只会越来越烂！不仅影响整个社会的效率，还为骗子大开方便之门！","0"
"11198","淋海听风","1116","一家独大的搜索引擎 没办法 ，标题党 销售广告 医疗广告 保健品广告～全他妈是广告误人子弟，正规的专业的就像大海捞针。忍了好久了 终于有人曝出来来了，引进谷歌吧 真的 越开放越进步","0"
"11199","珍妮凯凯","1116","等谷歌进来","2"
"11200","大锅想嚯冰阔落","1116","但凡我能打得开维基百科，我都不用百度了","0"
"11201","新都大道8号","1116","搜一个报名网址，点进去全是广告，然后就开始疯狂打电话！","0"
"11202","狂热的猎人P","1116","搜一个报名网址，点进去全是广告，然后就开始疯狂打电话！","0"
"11203","快到碗哩来呀","1116","百分之10全放首页？","0"
"11204","小心翼翼改名的怂胖儿","1116","我爱谷歌","2"
"11205","学习可以消愁","1116","百毒毫无底线，吃相真尼玛难看。","0"
"11206","爱摄影的医生","1116","百家号，百家骗子！","0"
"11207","逝水向东","1116","现在找点自己想要的东西比以前困难多了。 就是该死的百度。 和该死的李彦宏！","0"
"11208","春暖花开看繁花似锦","1116","百度体验极差","0"
"11209","溪炼为海","1116","十分腻味。","0"
"11210","夜王的凝视","1116","全是广告","0"
"11211","泊头土特产","1116","早就卸载了","0"
"11212","司空残小念","1116","一大堆广告…点都不实用…","0"
"11213","萱草都薏1996","1116","一大堆广告…点都不实用…","0"
"11214","未熟透的李","1116","真滴好慢哦，慢到我一度以为我是断网的","0"
"11215","一张凉皮","1116","我现在直接微博搜索出来的内容都比百度的有用。。。。。。","0"
"11216","再见远川","1116","我现在直接微博搜索出来的内容都比百度的有用。。。。。。","0"
"11217","独步HERO","1116","广告多如牛毛","0"
"11218","学习可以消愁","1116","广告多如牛毛","0"
"11219","长镜头中的旧时光","1116","打个比方说，，，搜一个东西，，，大约搜出来100条相关信息，，一共10页，，每页10条。。。百家号的10%全都集中在第一页上。。。而你真正需要的正确信息在第三页或者第四页上。。。。","0"
"11220","淋海听风","1116","打个比方说，，，搜一个东西，，，大约搜出来100条相关信息，，一共10页，，每页10条。。。百家号的10%全都集中在第一页上。。。而你真正需要的正确信息在第三页或者第四页上。。。。","0"
"11221","Y_LONELYONE","1116","前五条全广告的搜索","0"
"11222","淋海听风","1116","谁给钱多 就能搜到谁 ～医疗广告泛滥 误人子弟，百度也该反反腐了","0"
"11223","胡云0108","1116","祸国殃民","0"
"11224","紫梦想","1116","搜索学校出来的第一个都不是官网而是各种培训机构","0"
"11225","菓菓papa","1116","不是老早就死了么？练就一双火眼金睛","0"
"11226","天生豆腐脑_不加糖","1116","局座：搜索引擎市场缺少鲶鱼。","0"
"11227","阳春三月踏青归","1116","好多年前百度搜索还是靠谱的，一般排在前面的都是官网啊啥的。现在捏？排在前面的都是广告。不求你多专业，只希望你别害人[微笑]","0"
"11228","胜利幢","1116","好多年前百度搜索还是靠谱的，一般排在前面的都是官网啊啥的。现在捏？排在前面的都是广告。不求你多专业，只希望你别害人[微笑]","0"
"11229","望尧心声","1116","偷换概念，回答和人家说的问题有毛关系。有没有问题大家又不是没用过，骗谁呢","0"
"11230","半城花火","1116","不管是找正经的还是不正经的，用百度搜索效率越来越低。","0"
"11231","胜利幢","1116","使用百度的体验？没有令人满意的体验，除了广告就是广告，要么就是没用的废话，根本和谷歌没办法比！","0"
"11232","谁明清风心","1116","[蜡烛][蜡烛][蜡烛]","0"
"11233","稳固的支点","1116","然后把人家官网放到第三页？[doge]","0"
"11234","其实有猫病","1116","然后把人家官网放到第三页？[doge]","0"
"11235","鸡蛋炒茄子","1116","一打开全是广告啊","0"
"11236","SuperSuperb","1116","爱国感极强的我表示体验比较差","0"
"11237","可期可待","1116","搜不到实用的，全是广告","0"
"11238","凡尘清心VV","1116","基本上搜索第一页是不用看的，后缀都加了‘广告’[吃瓜]","0"
"11239","Aron__zhang","1116","开放市场，消费者自己去选择。适者生存，百度明天就亡","0"
"11240","·走路带着风","1116","搜办证 都是骗子！要查查了 百度比权健还害人啊！","0"
"11241","郑子远","1116","这说明，就和百度出来的一样[二哈]","0"
"11242","GLEDEi","1116","没有丝毫用户体验，百度差的要死","0"
"11243","天的尽头1993","1116","什么时候会去百度搜索东西呢？大多数都是百科类的，这个没什么毛病，百度百科那一栏挺好找的，但是我要是想找个什么小说的txt啊，哇塞，那个广告[跪了]","0"
"11244","西西的小内酷","1116","体验感极差","0"
"11245","其实有猫病","1116","怎么，人民日报要为百度背书？","0"
"11246","可口可乐了个乐","1116","怎么，人民日报要为百度背书？","0"
"11247","开心妈妈123","1116","比别的强一些","2"
"11248","西瓜汁人","1116","以前是只有第一条是广告，看得明白，往下拉就行。现在是前三条是广告？？？往下直拉都不一定找得到想要的。一直用百度是因为界面简洁，可惜最近因为内容，浪费时间，只好换了。[微笑]也可能是我找的东西复杂了。","0"
"11249","西瓜汁人","1116","以前是只有第一条是广告，看得明白，往下拉就行。现在是前三条是广告？？？往下直拉都不一定找得到想要的。一直用百度是因为界面简洁，可惜最近因为内容，浪费时间，只好换了。[微笑]也可能是我找的东西复杂了。","0"
"11250","监控网络综合布线","1116","有得选吗？","0"
"11251","牛牛牛不爽","1116","辣鸡","0"
"11252","光线_暗的刺眼","1116","辣鸡","0"
"11253","EC尼可","1116","全是广告，有价值的内容完全找不到","0"
"11254","feihonInk","1116","有句脏话不知当讲不当讲","0"
"11255","爱做白日梦的小仙女_","1116","每次在百度看小说，全是色情广告，通常小说看个一两章就会强制弹出[摊手][摊手][摊手]","0"
"11256","Gongzh3000","1116","每次在百度看小说，全是色情广告，通常小说看个一两章就会强制弹出[摊手][摊手][摊手]","0"
"11257","崔小胖会瘦","1116","体验特别差，乱七八糟的广告一大堆","0"
"11258","马后炮表演艺术家","1116","什么页面访问速度，排版差异都是说辞。百度的用户体验确实不好！别的不说，搜索结果中百度知道排名靠前吧？往往点开一个问题，里面全都是答非所问。百度算法更新总是强调用户体验，可是自己在这方面做的确实不怎么样！","0"
"11259","猴行者monkey","1116","在国内，你不用百度难道用360，用搜狗？？？摸着良心说说","0"
"11260","ali离黍","1116","避重就轻，毫无歉意，你跟他说排名他给你回占比，机锋十足，架子十足","0"
"11261","笑不语先生","1116","水一百度开，人一百度死","0"
"11262","梦王国的欧叽","1116","支持谷歌回归的点个赞[doge]","2"
"11263","有她也有他_","1116","满篇的广告！","0"
"11264","中华田园毒舌B","1116","差","0"
"11265","我会有小绵羊吗","1116","不想用百度，广告太多，希望谷歌回来。","2"
"11266","算啦你狠","1116","你这样说不脸红吗","0"
"11267","青藤921_42019","1116","你这样说不脸红吗","0"
"11268","牛欢喜女士","1116","搜出来的东西牛头不对马嘴","0"
"11269","齐二奇2号","1116","百度APP的推送新闻质量真是。。。还关不掉，所以果断卸载","0"
"11270","吴宇斌","1116","也就是把9.9999%的内容置顶而已嘛。","0"
"11271","蝈蝈诶哟呵","1116","翻墙用谷歌","2"
"11272","什么时候轮到我暴瘦","1116","翻墙用谷歌","2"
"11273","随心有矩","1116","百度的人自己用不用百度搜索呀？搜出来的怎么样自己不清楚么。","0"
"11274","Laxus_毛绒绒能量不足","1116","百家号还能优化速度？？？你说我怎么这么不信呢？？？","0"
"11275","天堂的路心灵的门","1116","这个回应好，别个说首页结果基本是百家号，百度告诉你百家号内容只占所有内容的10%[允悲]这是跟统计局学的吧","2"
"11276","叫啥都苍白","1116","确实置顶的全是百家号，啥时候搜索引擎能够多元化呢？","0"
"11277","李在恩29","1116","确实置顶的全是百家号，啥时候搜索引擎能够多元化呢？","0"
"11278","Dream-Architect","1116","体验极差","0"
"11279","Z张小胖儿","1116","想搜索什么！百度跳出来的肯定是广告。淘宝都比百度更懂我","0"
"11280","新西伯利亚的瓦夏","1116","想搜索什么！百度跳出来的肯定是广告。淘宝都比百度更懂我","0"
"11281","Oiche","1116","想搜索什么！百度跳出来的肯定是广告。淘宝都比百度更懂我","0"
"11282","祖传龙锅盖","1116","谷歌不能用，我现在用必应我会说？！","0"
"11283","想当年笑熬浆糊","1116","李彦宏已经忘了自己的初衷。","0"
"11284","我卖我就家菜你爱要不要","1116","百家号，好搞笑，文章多是错别字，病句。失去时效的新闻资讯，照抄的资讯","0"
"11285","查拉图斯特推","1116","百家号，好搞笑，文章多是错别字，病句。失去时效的新闻资讯，照抄的资讯","0"
"11286","没错这是一个网名","1116","百度也是个奇迹，这些年完美避开了所有风口，一个也没踏到点上。搜索这个核心业务也是体验越来越差。","0"
"11287","小五龟太狼9","1116","搜索一个东西，出来十几个广告，已经无力吐槽了","0"
"11288","TG星辰大海","1116","广告搜索，百度带坏了一个行业[二哈]","0"
"11289","天蝎座的LOSTCAT","1116","几百页的结果里偏偏是那不到10%的内容在前几页[摊手]","0"
"11290","魔力的真髓","1116","避重就轻，别说全站占比小于10%了，就算占比小于1%，你都堆到搜索页最前头几页我特么也看不见别的了","0"
"11291","雷狗子Gossipman","1116","避重就轻，别说全站占比小于10%了，就算占比小于1%，你都堆到搜索页最前头几页我特么也看不见别的了","0"
"11292","沐木_gpl","1116","避重就轻，别说全站占比小于10%了，就算占比小于1%，你都堆到搜索页最前头几页我特么也看不见别的了","0"
"11293","扬州著名养蛙人","1116","刚试着搜了下：搜索内容：苹果相册删除的能恢复吗 第一页一共十五条信息 前五条为广告 占比33.3% 第六第七条为百家号 占比13.3%","0"
"11294","雷狗子Gossipman","1116","我都在用必应搜索了","2"
"11295","才让多吉90","1116","人日这算是背书了吧[挖鼻]","0"
"11296","86棍儿","1116","现在的百度只适合看动作片","0"
"11297","be-a-person","1116","睁着眼睛说瞎话，我搜个大学，出来的前几个都是广告，我也是服气的，百度是多缺钱？？明目张胆不把用户当人看，它以为我们忘了魏则西事件了？？","0"
"11298","子序天","1116","百度一下，不是黄色就是假广告！连救命药[药丸]都是一大堆加广告！假药假医院！这种企业就应该重罚查封，不知道在中国为什么存在这么多年！！！辣鸡企业不假后台真是硬啊！呵呵","0"
"11299","叶少吃瓜","1116","吐口痰 再走","0"
"11300","Sakumi小町","1116","一年半颈椎病，百度搜索推荐西郊骨科医院，诊断是颈椎间盘突出，医生介绍射频消融，说这个病扣除医保自费2千就ok，住了三天院(期间医院装修噪音)，看到有病友没治好不肯出院！手术时医生很猥琐，明明只扎脖子，竟把衣服扒到露出胸，一个女孩也不敢说啥，最后出院竟然要自付5千，一个月了效果很差！","0"
"11301","卖种子的小男孩","1116","百度只适合做搜索引擎 做其他的简直就是弟弟中的弟弟","0"
"11302","djmix2019","1116","极差，跟没有支付宝以前的四大行一样任性","0"
"11303","宋健","1116","10%全在前几页 [喵喵]","0"
"11304","中年佛系少女日常","1116","我觉得必应不错[米奇比心]","2"
"11305","银钵盛雪","1116","但是我拒绝","0"
"11306","子序天","1116","早该调查查封百度了，","0"
"11307","20兵团","1116","全他么的是广告，","0"
"11308","沈阳名流美容医院","1116","百家号和信息流真的毫无体验感[二哈]","0"
"11309","曼雾","1116","百家号就是低俗谣言窝","0"
"11310","Magician_Leo","1116","懂的，搜索结果1w条，10%就是1000条，一页显示10条，意思就是只要大家往后翻100页，第101页及其之后就是你们想要的东西了哦，搜索结果更多的话以每页显示结果条数以此类推，又搜东西又锻炼数学，这么良心的搜索引擎你们说它难用？[摊手]","0"
"11311","假装不爱你丿","1116","怎么还不倒闭","0"
"11312","Tigers小年","1116","没有道德的企业","0"
"11313","维她奶-","1116","没有道德的企业","0"
"11314","卖大葱的宝宝","1116","想念谷歌，然而除了翻墙并没有什么好方法","0"
"11315","赏金TOP","1116","百家号10%,广告60%,其他文章25%,真实内容不到5%","0"
"11316","树上的堂吉诃德小姐","1116","查时间 天气预报","1"
"11317","小二黑Jeffery","1116","请问还是搜索引擎么？","0"
"11318","简单wa","1116","百度就是一个全是广告","0"
"11319","亞AM银土寶寳","1116","但是质量很差啊，还没百科好使","0"
"11320","果子毅爸比","1116","谷歌","2"
"11321","骑着蜗牛渡沧海","1116","说实话，百度一搜全是广告，所以我都不怎么用百度了！国内浏览器也是广告成风，吃相太难看","0"
"11322","qffcn","1116","放开竞争，引入谷歌即可。市场的力量会倒逼企业自觉规范。","0"
"11323","犹豫的草帽","1116","能不用就不用，全他妈是广告！糙！","0"
"11324","随意8305","1116","是哦，百分之十，只不过那百分之十都在顶上，，剩下百分之九十翻页得把鼠标点烂罢了","0"
"11325","我有病但不想治","1116","一边嫌弃一边用","0"
"11326","桃之夭夭OuO","1116","第一条永远不是官网","0"
"11327","一意孤行h","1116","广告不是太多，是非常多","0"
"11328","Wang-zhuoran","1116","我要 Google","2"
"11329","开不了口的猫猫","1116","希望谷歌回来[微笑]","2"
"11330","李利萍lily","1116","不好，去年报考学校，找招生办官网都找不到，出来一大堆乱七八糟的培训机构","0"
"11331","柴夫-猫大人","1116","呸……","0"
"11332","RomanZolanski丶","1116","呸……","0"
"11333","vividmall","1116","有没有懂技术的 一起搞搜索 干百度","0"
"11334","幽幽烟魂","1116","尤其是那种搜那种病情的事情，能不能少点那种医院广告阿","0"
"11335","雾四独听龙夏-大难不死","1116","差到底","0"
"11336","cyy迷弟","1116","求求百度你赶紧倒闭吧","0"
"11337","四毛金简","1116","很多内容查不到。。。全是些不相关的","0"
"11338","_山木sama","1116","谷歌什么时候回来？","2"
"11339","城市健身","1116","质量是真差，查个资料全是广告不说，还各种哗众取宠的自媒体。","0"
"11340","Pennya_","1116","是hen低 就拿明星来说 早都翻篇的事了 现在都是正能量居多 百度也应与时俱进 不是每个人都想看搜到的都是lanshi","0"
"11341","看病吗要命不要钱_","1116","广告搜索引擎[doge]","0"
"11342","我是小天使w-j","1116","上百度拉肚子都能成肠癌","0"
"11343","公考滨哥","1116","百度给的答案能信么？","0"
"11344","亦力把里之子","1116","对，而且搜索一些东西的时候，第一第二都是广告。。。","0"
"11345","上海只排毒不排外","1116","由于种种原因，国家给了你垄断地位，你却用来赚黑钱，你这什么罪过自己想吧","0"
"11346","天上天下醉鸟","1116","之前不是有人百富搜索哪个国家的大使馆想办护照还是签证的，结果被百度导到第三方被骗了[汗]","0"
"11347","依然是阿泽","1116","打开搜索 都是广告！！！但是我们没得选！！","0"
"11348","李睿blog","1116","10✘差评，怀念谷歌","2"
"11349","江月筝","1116","10✘差评，怀念谷歌","2"
"11350","安右川","1116","我刚去搜了一下“特朗普”，首页10条信息，5条是百家号。睁着眼睛说瞎话","0"
"11351","AlphaV5","1116","已经不用百度了，尽管360也很差，但至少是个搜索引擎","2"
"11352","Hello_小设","1116","首页除了广告还是广告，百度上推广的医院，害了多少人！大部分都是莆田系医院！这些医院是原先在贴电线杆上宣传的医院，只不过骗的钱多了，🐂了！现在弄得大，明目张胆的坑🕳！","0"
"11353","无效二维码","1116","早就不用百度了[摊手]","0"
"11354","隐姓埋名的小白","1116","欢迎谷歌！","2"
"11355","icegod冰","1116","占了首页，真正的都跑到后几十页里去了","0"
"11356","鼠标佑建","1116","不是我说，大家搜索  教师资格证，看看有多少广告，而且真正的官网没有任何标记","0"
"11357","不多情你能死吗","1116","辣鸡百度","0"
"11358","Annnnnnn-Kwong","1116","宁愿记网址！！！","0"
"11359","却世缘","1116","一个百家号就占10%，那么多媒体新闻，这个比例可是相当相当高了。","0"
"11360","88Hz","1116","都发展到今天了，是时候让谷歌进来，和百度比一比了","2"
"11361","Annnnnnn-Kwong","1116","有得选我还是选择google的，可是我有得选吗？","0"
"11362","阿弥陀佛0032","1116","差","0"
"11363","意涵团_兔你妹喔_锦鲤","1116","差","0"
"11364","魑魅魍魉_SHI","1116","这个说明简直就是不要脸嘛。它都没搞清楚它到底是做中文搜索的还是做百家号搜索的？","0"
"11365","zzZZzz宇","1116","都是广告","0"
"11366","于萧舜yxs","1116","害人不浅","0"
"11367","万象初新r","1116","全是乱七八糟的东西","0"
"11368","SunnyChen爱你哟","1116","全是乱七八糟的东西","0"
"11369","IDYG","1116","看到没有百度？没人喜欢你，要是有得选，你已经死了","0"
"11370","一意孤行的忍侠","1116","[吃瓜]现在搜点东西，老搜到那些黄图网站，还有救吗？","0"
"11371","喜欢你个麻辣","1116","搜出来的广告大于内容","0"
"11372","牛油果酱a","1116","现在搜个东西好多打不开 图片也打不开 我都去用360了","0"
"11373","脂老虎健康减脂服务中心","1116","还有360浏览器的快头条里面的文章简直是占用网络喜欢。文章狗屁不通","0"
"11374","SunnyChen爱你哟","1116","百家号10% 广告90%！搜索内容从第二页开始浏览[doge]","0"
"11375","七零八碎黎小姐","1116","百度教师资格证考试，打的官网地址，也能出来一大堆广告培训机构…","0"
"11376","floria缘笙","1116","百度教师资格证考试，打的官网地址，也能出来一大堆广告培训机构…","0"
"11377","白杨一笑","1116","那就再做个千度、万度啊，这不正是个机会吗！","0"
"11378","鱼叮一叮莓","1116","真的全是广告，真正有用的找不到","0"
"11379","Lioros","1116","唉，一言难尽","0"
"11380","能给人看的都不是真心话丶","1116","真的全都是广告，我现在都用微博搜，但不得不说，浪渣也很渣。","0"
"11381","中华门在线","1116","转发微博","1"
"11382","傅责任333","1116","自媒体不怕事大！","0"
"11383","Sakina_Kaku","1116","自媒体不怕事大！","0"
"11384","AWC圆圆一号","1116","不止是百度，微博的用户体验也是没有最差只有更差，大家一齐向钱看，哪还有底线了，作吧，作死拉倒！","0"
"11385","你爸爸的小龙猪","1116","我百度一下教育网，先出7-8个广告培训班的链接。拉到底才是官网","0"
"11386","山居秋暝ly","1116","看到今天百度的说明，感觉百度已经自我膨胀到无可救药了。搜索一个问题，基本上都是广告，没啥意义了，很想念上学时的那个搜索引擎","0"
"11387","爱空PERFECT","1116","之前我对比百度和谷歌，输入【护士】一词……谷歌人家是真护士，百度你家护士穿的有点骚","0"
"11388","ME懒猫O","1116","辣鸡软件","0"
"11389","酸奶糖味小甜甜","1116","辣鸡软件","0"
"11390","论执行力的自我贯彻","1116","辣鸡软件","0"
"11391","许长经","1116","没用过","0"
"11392","Tacttarz","1116","百度真的不思进取，一切向钱看","0"
"11393","好久不见的暮光","1116","不怎么样","0"
"11394","米饭_199405","1116","全是广告","0"
"11395","涛涛涛涛涛yc","1116","狗币百度，掉钱眼里去了。","0"
"11396","explorer1233","1116","狗币百度，掉钱眼里去了。","0"
"11397","kodyzest","1116","百度挺好，锤炼广大用户的防骗意识和分辨真假能力","0"
"11398","要努力的何帅哥呀","1116","百度挺好，锤炼广大用户的防骗意识和分辨真假能力","0"
"11399","朝辉会计","1116","极恶百度[吐][吐][吐][吐][吐][吐][吐][吐][吐][吐][吐][吐][吐][吐][吐][吐][吐][吐][吐][吐][吐][吐][吐][吐][吐][吐][吐][吐][吐][吐][吐][吐][吐][吐][吐][吐][吐][吐][吐][吐][吐][吐][吐][吐][吐]","0"
"11400","一尾a池塘","1116","边搜索边鉴别边试错[摊手]","0"
"11401","吉窖主","1116","已经开始用必应了，辣鸡百度","0"
"11402","supLyn","1116","一个百度广告屏蔽插件搞定大多数情况","0"
"11403","修书小吏","1116","一个百度广告屏蔽插件搞定大多数情况","0"
"11404","车厘子红","1116","火车站","1"
"11405","文艺范儿Mary","1116","我看百度就看新闻了…","0"
"11406","逮到一只东","1116","我看百度就看新闻了…","0"
"11407","逮到一只东","1116","我看百度就看新闻了…","0"
"11408","骑驴去首都","1116","自己对自己都不上心，还想着别人对你上心？？？","0"
"11409","Dong_灿","1116","抱歉，根本没体验到所谓的内容生态体验，相反百家号一度让我想找产品经理问问这是什么玩意儿[二哈]","0"
"11410","史提芬史弗佬","1116","现在有啥问题都是找微博、","2"
"11411","我自横笑向天刀","1116","现在有啥问题都是找微博、","2"
"11412","随风尋叶tgx","1116","只想说勿忘初心啊[汗]","0"
"11413","百川归海_123","1116","百度已死，如有谷歌，绝不用你！","0"
"11414","毛咪79839","1116","哈哈哈哈哈哈哈厉害[强]","2"
"11415","崔畅同学","1116","开放市场，自由竞争！百度根本不配谈体验二字！","0"
"11416","声轻言慎","1116","小于10%，但这10%都排在搜索前列[二哈]","0"
"11417","生而获罪","1116","应该把谷歌重新放进来搞一个中华版谷歌，和百度竞争一下","2"
"11418","爱在记忆中找你_静","1116","应该把谷歌重新放进来搞一个中华版谷歌，和百度竞争一下","2"
"11419","小女_超人","1116","谷歌","2"
"11420","杰瑞是个好姑娘","1116","最糟糕的体验，没有之一，怀念谷歌! 百度是没有社会责任感的，唯利是图的烂企业!!!","0"
"11421","Lius-","1116","今天卸载了百度","0"
"11422","一枚司法狗","1116","哈哈，如果这百分之10占有量都在前面20页呢","0"
"11423","柠檬亚荣","1116","⊙∀⊙！","1"
"11424","Model_sxv","1116","很反感","0"
"11425","big啵儿","1116","百度已经不能用了。","0"
"11426","单全国","1116","一家独大的后果，把谷歌弄进来，让大家选择","2"
"11427","Gmmael","1116","我想念谷歌","2"
"11428","666777纺织","1116","让谷歌进来吧！这百度太不要脸了","0"
"11429","朱_澈","1116","反正百度学术贼难用","0"
"11430","逮到一只东","1116","反正百度学术贼难用","0"
"11431","懒猪一只懒猪猪","1116","度娘就TMD故作姿态的酒托女别无二致","0"
"11432","图个捏夫","1116","现在放开谷歌的话保证百度马上降下10%以下","0"
"11433","雷武龙Tian","1116","各种抄袭，焦虑贩卖，特别是医疗这块的广告和焦虑贩卖，国内互联网简直重灾区.........","0"
"11434","抹茶糯米团子_","1116","全是广告","0"
"11435","颖燕文创","1116","全是广告","0"
"11436","嘟嘟的小志","1116","现在测试网络连接都不再用百度了[吃瓜]","0"
"11437","huameixiaowu","1116","第一页除了广告，别无他用","0"
"11438","六七三七三坐小板凳的散户","1116","对，是只占10%你可是搜索引擎啊，占全网的10%真不多。而且都在头一页。最前面那几条。233333333333333333","0"
"11439","口合扌比","1116","开放Google 谁tm用广告度","2"
"11440","Victoriaxmy","1116","百度的使用感受太差！想念谷歌","0"
"11441","金中炯炯","1116","不能在百度搜新闻 简直找不到新闻主体内容 打开都是百家号的各种转载 还有就是莫名其妙的相关低俗推荐","0"
"11442","HollowScripts","1116","chrome插件好用啊，直接屏蔽百度广告，手机端就没办法了，搜出来的前几条根本不用看，都是辣鸡","0"
"11443","矿工-miner","1116","百度不要脸，广告无道德底线！早晚必死！[怒][怒][怒][怒][怒][怒]","0"
"11444","桃花树下三碗酒","1116","很差","0"
"11445","Hx-Elliot","1116","不看评论我以为只是自己太挑剔","0"
"11446","暮光下的青柠甜天-","1116","所以我都用维基百科或者谷歌[二哈]","2"
"11447","涂芙涵","1116","买了三年的VPN，已经两年半没有用过百度了，但百度还是那个卵样子","0"
"11448","难懂易误","1116","全是广告 要找真正搜索内容要好久 用户体验真的不好[贬低]","0"
"11449","SYL___愚","1116","广告太多，返回又点了N次","0"
"11450","湖南光哥","1116","广告太多，返回又点了N次","0"
"11451","烟雨润林","1116","体验很差，全是广告！","0"
"11452","凌寒2019","1116","谷歌赶紧回来！谢谢！","0"
"11453","行走的大魔王","1116","啥是百家？","0"
"11454","二花兄弟","1116","体验不好","0"
"11455","橙橙的星球","1116","现在培训老人用百度搜索，首先要教会他们如何辨别广告，尤其是让老年人上当受骗的医疗信息广告，百度误导太深。","0"
"11456","视频精华","1116","搜狗，快点成长，有竞争的地方，用户才被重视，百度是自己作死的。","2"
"11457","爱上深秋的一片红叶","1116","10%都放在首页，那就是100%。[吐][吐][吐][吐][吐]","0"
"11458","jdjshshsbs","1116","10%都放在首页，那就是100%。[吐][吐][吐][吐][吐]","0"
"11459","老头想当年","1116","每次前面几个都是广告，需要的东西都在下面","0"
"11460","桃桃奶冻乌龙茶","1116","呸！","0"
"11461","行为旁观者","1116","百度有多烂，自己还没数吗？搜索用必应","0"
