,comment,sentiment
257,这种自助餐不知道是怎么管理的？七点多就开始说八点多就不让吃就收拾了，那意思就是不让你吃了呗？收***b？营业时间到九点十分，你要是营业到八点你就把点评营业时间改了，排***一小时号，服务员态度特别差，真是给你脸了，吓唬你一下立马闭嘴，还不能刷卡，不能微信支付宝，谁第一次来知道？一副爱吃吃不吃滚蛋的态度，你跟谁呢？进去吃的还凑活，饮料八点半就开始收拾了，就看烤肉凑活给你个2星，服务态度是我见过最差的地方！,0
258,菜品口味都非常好，就是服务太差，有待提高,1
259,价格小贵，菜品样子还可以~只限请客或者聚会去,1
260,想去很久了，今天排了很久的队才吃上，奶酪罐子没有了唉...有点遗憾下次再去吃吧～其他口味感觉一般...有点腻,1
261,服务员服务特别好，点餐后发现手撕饼和菜全是甜的，服务员跑的飞快去协商更换菜单，但是换了个干锅土豆居然还是甜的，一顿饭吃到最后好腻好恶心，拉皮是甜的，鲈鱼是甜的，土豆是甜的，饼是甜的，鲜榨汁也放糖了,0
262,服务很好，就是得等位，周二去人都满满的。,1
263,这顿娜娜是最差的一次…点了个新品叫“无花半夏”，本想尝尝鲜，没想到简直就是黑暗料理啊！千万不要点！草莓华夫饼上的奶油居多，原来不这样啊！剩下的也不多说了，反正这次的用餐体验给差评！,0
264,环境太吵，菜品烤肉还可以，其余的自选菜品都很差，迟疑那些好评的顾客真实性……,0
265,第一次来娜娜家，面的味道不错，局饭的味道也不错，巧克力沙冰的味道太浓了好喝。价位有点小贵。,1
266,今天终于拔草娜娜家 记得上次和震欧巴来是星期二 坑爹啦星期二木有正餐只有甜品 装修风格很喜欢就是椅子好硬 选了靠窗的位置 服务员拿来ipad让我们点餐 去早了11:30才可以做 好啦说说好次的 -草莓冰淇淋华夫饼-颜值很高的一个菜品 很大一份 味道也是赞赞的 吃完瞬间觉得好幸福 推荐 -沙拉（忘了全名）个人觉得性价比不高 就是拍拍照片还好 不推荐啦 -烟花妓女意面-味道并没有想象中惊艳 就是很普通的意面 可能我期望太高了23333 -像云彩一样的沙冰- 噢说到这个就坑爹了 可以要小份的 但是我并不知道 要了大份的 两个人根本喝不完-炸薯条-超大一盆哈哈 里面还有炸胡萝卜条 性价比很高 -彩虹千层-上来最快的就是它啦 以前以为美貌和味道不能并存 吃了它才知道我错了 超好次的 下次还要买 -柠檬那个什么鸡-甜不甜咸不咸的吃两口就腻了 噢还点了一杯鲜榨汁 叫橙子凤梨苹果汁 内位说还挺好喝的 结账时服务员主动告诉我大众点评有优惠买单 两个人317好像 还可以啦 下次还会去哒,1
267,在大悦城南区4楼就是滑冰场那边。格调很老味儿，服务人员很热情哦。菜量不大哦，2个人三个菜刚刚好，价格也不贵哦。梨汤浓浓的稠稠的微甜很可口，干酪鱼跟果冻似的奶酪味儿很好吃，点心做的也很精致。好像宫廷那种范。本人很喜欢这种感觉…菜的口味很可口都很新鲜。炒猪肝很新鲜没有腥味。那个醋汁冷茄子很好吃哦，酸甜可口清爽极了…,1
268,服务太差了！不知道老板怎么训练的服务生！,0
269,环境还可以。今天是周一，人没有平时多。金牌烤蛏是特色，味道不错，烧排骨还好，铁板烧汁茄夹好好吃，每次必点,1
270,大众点评真的是代表大众口味吗？价格不便宜 但一点西餐味儿都没有意大利面竟然是甜口的？西班牙海鲜饭 是不是叫酱油焗饭更合适？焗土豆泥到底放了多少糖？娜娜家还需在原料和烹饪水平上下功夫 目前离同等价位其他西餐厅水准差的很远,0
271,大家千万不要吃了，我们三口吃完回家都拉肚子了，其中我是最厉害的，又吐又拉了两次，孩子吃的少，3岁就吃了一点，回来也拉水了，不知道他家东西怎么回事，那么多人昨天排队吃饭，不知道是不是回家都这样，吃了那么多地方的自助餐，这个地方太恐怖了，差点要命啊！以后再也不敢去了😫😫😫😫,0
272,朋友带着来到这家，她说很好吃。先体现的是服务非常好，服务员会在进出的时候提醒小心台阶，点菜也很热情。       我们俩点的都是香辣蒜的意面，刚上来看起来分量很小，可吃起来就觉得很多了。做得很好吃，对于我这种喜欢蒜香的是一大福利😊。还点了一个沙拉，美中不足的是沙拉配的酱我不是很喜欢，每个人的口味不同吧。,1
273,以前在老店吃过一次 觉得很一般 导致每次去大悦城都不会选择娜娜家 这次其他的实在吃腻了 就想再吃一次吧 结果 还不错 环境很喜欢 吃的嘛 见仁见智吧,1
274,恒隆这家店的服务员只想给满满的差评！点个扒皮鱼上来就说酸什么什么的，其实她就是不想去后厨问今天有没有这个备菜！每个服务员都吊吊的说话难听，菜也没有国贸那家做得好，不会再来恒隆店了,0
275,菜品太咸了，而且是基本都咸。人比较多，有些吵，服务还是挺好的。,0
276,量太少了 味道也不好 好评都是刷的吧,0
277,看起来还好，吃起来难受，也不合胃口,0
278,除了锅包肉不像锅包肉，其他都很好！,0
279,这家店，以后肯定不会再去了。所谓的创意菜，就是把天津菜的名字改个说法，但是无论从味道还是价格来说，真心不如马路上的小馆。且当天人并不多，我们一共要了三个热菜、一个凉菜、一份炒米饭、一个奶茶、一个酸奶，炒饭、酸奶根本就没给我下单！上来的菜都油渍渍的！所谓的n多五星好评，不过是店铺内的活动，能减五块钱！用自己的生日餐做探店活动，真的是太难过了！,0
280,之前路过几次全都是爆满，更想去吃一次了，赶上中午2点过去不排队直接进，看门口居然有在排下午号的，哎，干酪鱼好吃，其他不推荐,1
281,最好吃的是鸡蛋加一切，另外网红店的通病~人多菜烂服务差。,0
282,晚餐时间去的，告诉我没有主食，问为什么没有，也说不出来。没有菜单，让我用手机自己查菜单，然后去柜台点，那还要服务员干什么呢？为了等朋友，只好点个千层芒果蛋糕先吃着，味道也很一般，还没有微信上卖的自家烘焙的点心好吃。不明白这样的店为什么还有人捧，这种服务就是惯出来的。,0
283,实物与图片严重不服，菜单都标着克数，这肉是500克? 都不怎么好吃,0
284,菜量很大两个人点了四道菜完全吃不了，味道不错第一次吃感觉比较超值,1
285,很差呵呵呵 自己买的饮料必须被没收 送到他们的冰柜里 放起来 等到你走才能拿到 点餐给二维码 扫完进公众号 搜他家店 点单 但是只是在上面看看 实际需要到前台真正点单 交费 四点前没有正餐 本来告诉我 三点半就能点 结果三点半去了告诉我到四点再来 阐述事实 您自便,0
286,菜品没的说…一如既往地好吃…就是上菜太慢了…而且上菜顺序也有问题…汤，沙拉都没上…主菜先上来了…得吃个十分钟才能上沙拉…东西好吃…环境不错…就是上菜顺序和整个过程让人有些尴尬…,1
287,必须吐槽一下：北李妈妈菜馆的锅包肉太难吃了，味道怪的让人接受不了。不明白为什么大众点评大家都要推荐它，而且之前几次去都点不到这个菜。真是让我无语到家了，服务员态度还特别的差，再也不去了,0
288,人很多，需要排号，服务还不错，就是有点忙中规中矩吧，没有什么缺点也没有什么惊艳,1
289,味道一般，还那么多人，下次肯定不会关顾,0
290,菜量超级大 就是服务一般 点了五个菜 其中两个菜被服务员告知需要四十分钟到一个小时能上来 既然这样还把它印到菜单上干嘛 真的无语了 但是还是毅然决然的点了 再说说菜吧大拉皮满满一大盘 要不是我们人多 真的吃不完 锅包肉就是酸甜的 但是肉有些老 做的一般 排骨倒是还可以 喜欢吃肉的会吃的相当过瘾 还要了个宫保鸡丁和铁板浇汁茄子 只能说是中规中矩,1
291,外层奶油不好，应该不是鲜奶油，内层还可以，主要蛋糕直接粘在盒子上，为啥没有油纸啥卫生点的呢😱,0
292,垃圾餐厅 服务太差 以后都别去了 亲身体会 人多了不知道自己怎么回事了,0
293,偏僻 实在不好找 顶着大太阳来吃这个真心悔 等了一会好歹坐下了 呵呵沙发年头够长了 等到地老天荒吃上了 我不喜欢,0
294,去过两次，次次说人已经定满了，我大众点评定的座，系统给我回了确认订座短信，可到那后老板直接告诉我大众的我们一般都是拒绝的，我就纳闷了，你拒绝大众的订单还确认什么呢？你还在大众上开订座功能搞毛？再也不去了，垃圾馆。弄个孜然羊肉，炸薯条，鱼香肉丝改个名字就开卖，骗谁呢,0
295,蛋挞完美 亲砸玛喜达 总之就是来对了,1
296,今天周日，但是貌似服务员不够，在外面排队叫号等了一小时进去的，进来后发现还有几桌空位。服务给一星，是因为：点完餐，单子上写的餐齐时间约40分钟，就等呗，结果半小时过去了，什么都没上来！催了三次，第三次服务员可能是见我们态度的确着急了，大概过了五分钟意大利面和沙拉上来了。沙拉应该是最容易做的，我怀疑店家给我们这桌忘记了。然后沙拉和意大利面都吃完了，后面的菜还没踪影。17:24下单的，到了18:20，就来了俩菜。因为后面还有事实在等不了了，就找服务员说剩下的退了。结果没五分钟焗土豆就上来了。我就呵呵了，感情退菜这招最好用？但是华夫我们实在没时间等了，服务员给退了，估计压根没给做呢。全程一点歉意没有！！退的钱“啪”往桌子上一扔。下次绝不再来了。,0
297,玩转天津这家生意很火爆，旁边都没人，这家排队。听说是必吃榜单东北菜就慕名而来。点了四个比较有名的菜，烟熏排骨蛮好吃的，绝对是烟熏出来的很香。铁板蛏子味道不错，汤汁味道全部渗透进去了。另外的菜也很入味。总体不错的店，服务一般，可以尝试一下。,1
298,比较满意，不错哦，嘿嘿嘿嘿，味道好,1
299,来了好几次了，觉得人多来这里吃很热闹，很喜欢他家的蜜汁梅肉，还有烤生蚝，其他小菜也都很好，种类繁多，和这个价格比较相配，我闺女特别喜欢他家的棉花糖，真是哄娃神器！唯一不足的就是送肉的小哥每次都给的比较少让给多来点儿给的也不是特别多！！,1
300,干锅没有点火，口水鸡像是方便面调料调出来的，一桌子菜就玉米饼还可以。服务员基本就等于没有。,0
301,坐落的地点繁华，菜量大，味道好。,1
302,难吃死了，不太喜欢。排队的人还那么多。难吃，不喜欢,0
303,工作日去的，五点排队等了一会就排到了，不知道那天怎么了，空调不怎么凉，一边吃饭一边流汗！还有作为一个孕妇，那的椅子实在不太舒服。菜品口味嘛，不是自己特别喜欢的，只是找个地跟朋友聚聚，可是作为西餐厅环境还是有点吵！,1
304,周五6点半到国贸点，要拿号，二人座前面排队差不多小20桌，人还真是不老少的，真心累觉不爱啊，不过作为吃货等待是必须的，可以扫一扫二维码哦，这样就可以下楼去逛逛，随时微信都会提示前面的状态不用担心会过号，等了30分钟差不多，就到了我们，比想象的时间少，还是靠窗位置比较满意，点了锅包肉，婆家豆腐，白菜心，还有嫩牛肉，等菜时间有点小长，大概也因为有点太饿了！婆家豆腐口味重油多但是很下饭，牛肉少都是白萝卜一道59的菜有点不厚道了不过肉算嫩，锅包肉酸甜口火有些大了里脊肉有点老了，白菜心不错爽口解油腻。用大众付款便宜10多块开心呢。,1
305,口味很好，环境也不错，已經带宝宝去过几次了，赞一个！,1
306,口味，服务都挺好，就是太热了。吃着饭都出汗,1
307,补餐很快，种类也挺多，挺好的。临出来还一人送个杯子哈哈,1
308,超级实惠 菜量好大 招牌的那个排骨真的完全不像猪像熏烧鸡,1
309,点了个大皮 还不会拌 多亏了上菜小哥哥帮忙 服务没得说 但是觉得好像换厨子了……跟原来不一样了,0
310,头一次遇到这样的店、我们第一个去的店里都没有人、到后来所有人都上菜了我们的还没有来、服务员连道歉都没有、烤蛏子也不新鲜、有点臭、以后再也不来了！,0
311,不错 老婆和孩子很喜欢吃 环境很好,1
312,和我们家宝宝一起去的！！！氛围超级赞   刚开始营业就要等位  也是蛮拼哒,1
313,"这次的菜品偏重口不说,而且点的意面在我们都吃完了后也不上~~催促后说正在做……然后又隔了好久才上的！ 以后不会再去这家店了",0
314,熏排骨好吃，入味了，特别嫩，不错！,0
315,菜品一如既往的好，排骨炖酸菜，我的最爱，服务也很好，上菜速度快。,1
316,券是替别人团的，完全是为了积分才点评。以前来过几次，除了拉皮不错，其他菜很一般吧。,0
317,第一次来娜娜家，感觉中规中矩，是个拍照的好餐厅！,1
318,两个人吃没点太多，要了一份手抓饼当主食，没仔细看菜单，以为手抓饼是咸口的了🤣结果太甜了，油还有点大。当时特别想吃炸鲜奶那类的甜食，就要了一份椰香南瓜什么的，菜一上来好大的面包片，里面夹了一点南瓜，外面还挤了一些酱，这个酱有点酸不好吃，一人吃了一块就没动。老醋杂拌一般，有点浆浆糊糊的。还要了一份铁板茄夹，茄子太薄了，其实是想吃茄子，倒吃了一口肉馅,1
319,挺好的，环境不错，味道也好，喜欢,1
320,味道还行，就是菜量不是太足，比想象中的差了一些,1
321,菜品口味佳，环境很好，服务满意,1
322,实在是没觉得有什么特别的，吃的不特别服务倒是挺特别，我要是不用手机就不能点菜了吗？为什么点完菜就要付款？这都是什么服务！,0
323,和刚开业的时候，味道简直差太多了，没有留恋了，没有再来的欲望了，,1
324,周三上午十一点就去了，基本没什么人，环境很好，很干净，服务也不错～两个人点了两个甜品，吃多了有点儿腻∠( ᐛ 」∠)＿奶酪罐子和巧克力千层，都还不错哒！还有奶油蘑菇汤，蘑菇味很浓，很惊喜！咖喱牛肉焗饭和双倍奶酪鸡肉焗饭也都不错。尤其是三文鱼牛油果沙拉，虽然小贵，但物有所值，三文鱼虾都给的挺多，不过牛油果不太熟，硬硬的，整体味道不错～整体挺满意的，不过还是要说，美食还是得我大中餐！西餐吃的总是没有蔬菜太腻了,1
325,不愧是天天排队的餐厅，口味很好吃。小吊梨汤太浓了，两个人喝有点撑。猪肝很好吃，一点都不腥，很嫩。梨球果仁虾比较有创意，但个人感觉有点甜。牛肉烩饭一般，有点菜汤泡饭的感觉。环境也不错，一直在放鼓曲音乐,1
326,已经很多次了，总体还是一样，还是很喜欢,1
327,排队排了一个半小时，点餐没有菜单，需要微信关注一个公众号以后才能点餐，Wi-Fi也不怎么好用，图片根本就无法刷新出来。看来没带手机想吃饭都不容易，而且主菜只有两个。洗手间还在商场里，需要跑出去。整个过程下来感觉整个人都不好了……,0
328,好吃！头一次吃自助进包间 肉肉都是送进来的 自助餐有猪蹄 哈哈哈哈 吃了5 6个 还有棉花糖 软糖 总之超级好 以后还会来！,1
329,差差差！去了7个人！拉肚子两人…吐了两人……剩下3人还是没怎么吃的！我就问问这个卫生检疫过关？！吃坏人的概率那么高居然还好意思额外收取费用？！还好意思骗人？！还好意思开着业？！坑骗？！一次管够！花钱买罪受？！身心的！！！,0
330,抱着很大的希望去的，但是比较失望！菜品味道，简直不值一提，肯定不会再去第二次的地方。那个特色，基本上就是没有味道，尤其那个豆腐，什么啊做的，除了油，就是咸味，别的味道没有。就肉龙还比较好吃，其他真的太一般了，梨汤还可以，但较贵。,0
331,环境有点吵，菜品一般般吧………,1
332,肉，都挺好的，最喜欢羊腿肉，烤的味道很好'适合我口味，东西也很多，可以自由挑选，朋友聚会好去处。,1
333,真的很好吃 反正是和我口味啦 熏排骨味道稍重 不过我口味比较重 鲈鱼听服务员说每天只供六条 我们有幸吃到一条 我觉得味道真的不错 萝莉小土豆也好吃 反正今天点的都好吃 下次还会去 吃那些没吃过的,1
334,以前和朋友吃过一次，觉得还可以，这次和同事们来几乎把推荐菜都点了，不知道是不是饿了，感觉味道特别好。妈妈熏排骨，烧鸡味的；手抓饼比糖饼好吃，奶香味特别足，糖饼有点甜，但是也挺酥的。苦瓜炒虾仁，苦瓜特别苦。拉皮都坨了，但是酱料还行。手打鱼丸汤是服务员推荐的，一点也不紧实，松松散散的，不推荐。金牌蛏子微辣，很快就被吃光了。有个锡纸包的鱼也不错，好像叫太空鱼，酸甜口的，肉质也不错。碳烤肉造型挺好，就是不太好拿，不油腻肉质挺紧实。烤茄子接受不能，味还行，太辣了。总的来说很不错，怪不得总排队。,1
335,环境很不错，门面不大，但楼上还算宽敞，比较舒适，菜偏咸口，但是味道很不错，点的hellokitty奶茶味道不错，杯子可以带走还是比较开心的。两个人三道菜两个奶茶145。,1
336,就是好吃！排长队也好吃！环境也好~店里是养的真的蝈蝈，不要怀疑叫声~,1
337,一直心心念念来这家，之前朋友来过，看评价不错。周末看完比赛特意过来拔草～～下午不到四点半到的，已经开始拿号了，人很多。四点三十五分开始叫号，先是大桌，然后四人桌最后小桌，第一批没进去，等了会又可以进了✌三个人点了如菜单的菜，不少，不过他家菜量不是很大，最后就脱骨鸡剩了打包，其他都干净了😁最爱吃的是小煎猪肝，很滑嫩不会老，口味也很好。梨汤很稠，虾球的那个虾炸的不错，不过下面的梨就一般了。脱骨鸡不错，有两种酱料可以蘸，肉也不少。红参肥牛略失望，原来红参是指红萝卜😂烤鸭不便宜就点了鸭埔的也是卷着吃的不错。服务态度非常好，点完会提醒有的菜会慢有的会快，不好意思之类的。负责我们区域的有个小女孩挺好挺热情的😁点个赞👍,1
338,在恒隆广场6楼，位置很好找，点了奶香手撕饼，脆脆软软，小孩很喜欢吃，东北拉皮一盆的量很大，麻将带点酸酸的味道，好吃，锅包肉个人感觉太油腻了，上海人吃不惯，烤蛏子很不错，有个服务员美女非常热情，结账时推荐支付宝，优惠bijiaodaq,1
339,非常小资文艺的一家店，糕点饮品都很精致美味，菜食也不错，价格稍贵。环境特别舒适，像极了老友记里的咖啡屋，所以更适合一对朋友喝东西聊天。由于翻台率比较低，经常需要排队。,1
340,恒隆里的吃的都挺火的，环境嘛新开没多久自然也是很好。看不出是哪个菜系，推荐菜里有锅包肉，就权当他是东北菜吧，但是锅包肉感觉做的很一般，肉都炸老了，嚼不动，熏排骨很香很好吃，推荐！,1
341,冲着点评来的，看到这么多好评，以为很好吃。但是出乎意料地，菜一点也不好吃。而且感觉肉嫩的不正常，像是泡发的，要么就是嫩肉粉放多了。卫生状况一般，倒垃圾的小哥端着垃圾桶经过餐桌，很影响食欲。店面很小，觉得是网红店。如果大众点评给好评，可以得到五元红包，这就是大家违心给好评的原因。,0
342,菜很好，服务也很好棒棒滴，一定还会去。,1
343,人超级多，东西有点跟不上了，味道还不错,1
344,带妈妈老姨来尝尝，来的时候人不多！没一会儿就排队了，恒隆广场六楼。大概是因为实惠人才会那么多。味道就算一半，有点淡。锅包肉味道不错，稍微有点腻不能吃太多。拉皮麻酱需要都倒进去味道就够了。茄子盒味道还可以，就是有点淡。疙瘩汤真的是棒棒的!没怎么吃主食光喝他就够了。,1
345,第一次朋友请客过来，点的都是推荐菜，奶香饼，金牌烤蛏，三杯鸡还有鸡毛菜，说实话真心难吃，每样都只夹了两筷子，点的鲜榨橙汁，里面不知道掺杂了什么东西，喝起来齁嗓子~下次不会再上当了~~,0
346,不错的服务。奶香饼超好吃，那个熏鲈鱼好吃的不要不要的，中午去的早不用排队。,1
347,菜量实惠，上菜还算比较快，疙瘩汤喝出了秋日的暖意，烧茄子吃出了大阪烧的味道，想吃土豆片也是口感绵软停不下来，都是下饭好菜。唯一不足就是，锅包肉的面糊太厚了，略油腻。有机会再来。,1
348,我分两单点菜的，因为等朋友，结果这家店什么时候开始饭前买单了呢，每个服务员过来都问我第一单有没有买的...真是够了！而且不买单好像不上菜啊，朋友都来了，我想提前吃个甜品边吃边等都不行吖，边做位置不好，叫个服务员都费劲，不会再来,0
349,几天前在这吃饭的！以为很不错、门口排队一大堆人、结果好不容易进去后吃完回家一家四口全都上吐下泻感冒发烧!我怀疑在他们家食物中毒、我一个人就算了 全家四口一样！懒得去找卫生局了!绝对不会再去！,0
350,一楼实在是有些拥挤  感觉不是适合吃饭的,1
351,第二次跟同事去的，中午人很多，服务员典型忙不过来。食物味道还可以，就是刚吃完没多久就拉肚子了，估计是不干净吧。。。唉！！应该不会再去了。。。,0
352,服务怎么这个样子呢！都不能换地方，明明有很多空桌，还等了特别久，结果地方特别热，还不让换地方，差评差评差评，太次了,0
353,现在铁艺装修风格太普遍，很多都这样。食物太甜，本人很爱吃甜，但是这个过于甜，吼的慌，没有想象的好。,0
354,平日晚餐去的时间不算晚人也依旧那么火爆 等了一个小时 安排了一张超小的桌子 只适合下午茶用 很无语 点了奶酪罐子依旧很喜欢 芝士布朗尼好吃 彩虹沙拉料足好喜欢 意面也不错 喜欢奶油口味 还点到了限量的卤肉饭 很好吃 总体来说还不错吧,1
355,虽然一直在涨价，但是依然座无虚席，现在每人76元，65岁以上老人每人59元，1---1.4米儿童每人25元，1米以下免费，所有人员每人交20元押金，吃完无浪费退押金。唯一不足❗️ 只收现金❗️ 现在基本都是无现金消费，全家8个人一起凑钱吃饭很尴尬，希望以后可以刷卡支付，支付宝支付，微信支付,1
356,超级火爆的娜娜家，等位两个小时也是崩溃了！年底去的还吃到了卤肉饭，奶酪罐子，意面，巧克力蛋糕。。东西颜值很高，味道还好吧，不值当等两个小时。,1
357,引用之前写过的评价，现在是真的不太喜欢这种形式大于内容风格的店铺了。牛掰的店，应该是内容大于形式，靠实打实的内在来吸引顾客，知道不少的小馆子，靠的就是最主打的那几样菜式来吸引回头客，没有太多光怪陆离的噱头来博取眼球。也只有那些自身本质的东西不够过硬的店，才会想到走旁门左道来博人眼球。柒号馆这家店在点评上火了也算是有日子了，之前好几次想来拔草，但因各种原因没能成行，一直有些遗憾。这次在滨江道溜达，发愁吃什么，便来这里探店，想看看热门的柒号馆，到底有哪些过人之处。柒号馆的店面不大，从外面看还真没看出来里面有三层，楼梯特别逼仄，而且还很陡，上楼下楼都得小心谨慎，如果你身体宽度超标，就还是别上楼了，很可能就会卡在那里了。店内的布置说有特色吧，其实也就是很常见的伪文艺风格，这样风格的店面，在天津没有一百也得有八十家了，随便找家2013年之后开业的馆子，估计店面布置十有八九都是这样的；说没特色吧，倒也有点过于求全责备的意思了，姑且就算是环境还好吧。柒号馆主打的是创新天津菜，点了馋鱼蜜虾、大咖花椰菜、还有魔鬼奶茶和超级玛丽。如果说所谓的创新菜式，只是换个稀奇点的容器，起个古怪点的名字，本质的菜却没啥可取之处，那这样的创新，真不如没有。就以大咖花椰菜为例，说白了也就是辣炒花椰菜，天津菜馆子、湘菜馆子里都会有这道菜，这家店的花椰菜是我吃过的炒的最不咋样的，盐都没彻底化开就上桌了，花椰菜还一点不脆生，软塌塌的。也或者，这就是所谓的创新吧，软糯花椰菜，确实很有特色。还有那超级玛丽，就是炒菌类，名字倒挺有趣，不过菜的口味着实很一般，菌类吃的就是一个它自身的鲜美，《舌尖上的中国》里提过的松茸，直接烤一下吃就绝赞，就是因为菌类本身的鲜美。而这道菜，甜口的，调料的口味完全遮盖住了菌类自身的味道，以至于里面的几种菌类，在我吃来根本就是同一种味道，而且还吃不出菌类的味道。把白菜萝卜做成海鲜的味道，那属于牛X，把菌类做成只有调料的味道，那就有点那啥了。总而言之，这家店给我的感觉就是浮夸，噱头够多，实质的内容却不足，如果这样的菜式就算是创新了，那清水盆里扔根黄瓜，就真的是“猛龙过江”了。,0
358,环境还不错，菜品口味挺大众化，还不错,1
359,第一次来娜娜家，17点到的就已经是85号了...等了半个多小时，进去了。店内是暗暗暖光的基调，有沙发有吧台，更像咖啡厅的感觉。ipad点餐，点了大众点评上的推荐菜，#奶酪罐子# #彩虹沙拉# #芝士焗土豆泥# #双倍奶酪鸡肉焗饭# 和新品牛肉什么意面。奶酪罐子味道很浓郁，但是吃多了会腻到彩虹沙拉挺好吃，最爱里面的牛油果~#芝士焗土豆泥# 里面加了柠檬汁吧，味道不错~这个全部吃光了！#双倍奶酪鸡肉焗饭# 口味有点淡，无功无过牛肉意面也有点淡，是我口味太重吗……- - 很想吃华夫饼~下次去试试~~用大众点评结账优惠了6元。,1
360,味道一如即往的好…不限时…不限量…可以价格小贵…,1
361,环境还不错，口味也很好，服务态度也非常好！,1
362,总体感觉很一般，口味很淡，适合老人和孩子，招牌芥辣虾冷的，因为里面都是水果，招牌烤蛏是瘦身版的，跟菜单上完全不一样，妈妈花椒鱼片根本没味道鱼还是凉的，就小炒章鱼味道还不错就是章鱼太少了，非常不推荐煎黄米饭，因为服务员推荐所有点了，但是味道太难吃了，就像在吃坨了的小米粥,0
363,没有上一次去感觉好了，同学还是特别喜欢吃玉米,1
364,环境有点嘈杂，沙发很舒服，但是不太习惯坐在沙发上吃，电子点菜也是第一次，没有吃到奶酪罐头，很遗憾很遗憾。,1
365,菜品味道不错 服务也好～只是小吃的味道偏淡～,1
366,人很多，个人觉得味道不错，值得推荐,1
367,哎哎，怀着满满的心情给朋友过生，结果红酒不让喝，怎么都不能通融捏，做生意不会变通怎么赚钱捏，上菜又极极慢，平板点餐网速又极极慢呐，莫法再来了……,0
368,偶尔吃一次还不错，人太多了，菜品种多,1
369,分量比较足，但是大拉皮略失望，都粘到一起了。奶香饼也没有想象中好吃。酱骨头，京酱肉丝和三杯鸡不错,1
370,中午去的，还不错有位子，环境很好，食材很好，没有吃到一个不新鲜的食物，这点就比大部分自助餐厅好很多。这里主要是烤肉类的、炒菜类的多，生鲜类的没有，海鲜类的有香辣蟹（太小都是壳吃不到肉）北极虾（冰冻的～晕～怎么吃～冰棍虾哈）辣炒花蛤一般，煎多春鱼还是很好吃的喜欢。辣炒牛蛙对于我这种不吃辣的人简直可以称它为变态辣了，吃了一小块喝了一杯橙汁～还是辣；烤生蚝蒜蓉味的，每次只能取2只，可以随时取，挺好吃。凉菜、炒菜类的口味一般，没有留下太深印象的，甜点好看吃起来也不错，冰淇淋没敢吃，饮品有酸奶、豆浆、大麦茶、奶茶、橙汁、可乐类的都有，啤酒、黑啤，还有茶叶、咖啡。总体还行吧，73元一位，65岁以上老人50元，每人20元押金，不浪费走时候退押金。值得说的，这里面的服务员都非常好，每一个人都很热情，而且没有因为人多工作多而态度不好，并且随时收桌子上的空盘子和果皮、壳，送烤肉的小哥有一位个子挺高挺帅的非常好，我跟他说我只想要烤虾其他的不要了，他不一会儿就给送来了，真心感觉这里的服务很棒，就冲这位小哥，也值得再次光顾。其实吃的东西品质品种都差不多，服务最重要，心情好了，看什么都会顺心的～呵呵。,1
371,儿子生日去的，还算不错，价位口味可以,1
372,环境确实不错，在大学城骑鹅公社内，靠窗的位置不多，味道真心不如白堤路凤荷园那家，价位比凤荷园贵，味道却对不起价钱，当时是什么节日来着，忘记了，服务员一直推荐什么烤半鸡，烤全鸡，说过了这几天就没有，最后点了一个半鸡，真心上当，也没有手套之类的，给了个西餐刀，基本没吃饭什么肉，切哪哪骨头，哎！不会再去了，吃娜娜家还是凤荷园吧！,0
373,逛滨江道想吃口天津菜，搜索点评这家餐厅的口碑排名都挺靠上的，恰巧也在附近就过来了。店面还挺好找的，在益民餐馆的对面，饭点来的人不多。我们坐在二楼，楼梯有些陡，上下楼的时候要小心一些。上二楼后感觉环境一般般，沙发有点脏了，不过餐具很可爱。“柒號沙拉”：是水果沙拉和蔬菜沙拉的结合体，分量不小，就是沙拉酱太甜啦，甜到根本无从下口了。“剔牙鸡”：招牌菜，鸡肉特别嫩，孜然的味道重，一口一块的口感超级棒。“没心没肺”：看名字起的挺有意思，其实就是炒通心菜，味道还算不错，家常口味。“酸奶”：赠送的小甜品，酸甜适中，挺好喝的。,1
374,从娜娜家在风荷园的第一家店就开始吃了，今天来大悦城娜娜家真心要吐槽一下，和闺蜜坐那聊天的不到一小时内被两次问要不要撤餐，虽然说得委婉但意思就是哄人走呗，难道先结账就要吃完抬屁股走人吗？你家在火爆也不能这样对待客人吧，真是想给差评，但胜在环境不错，服务态度也还好，希望以后能改进,0
375,一直拔草的娜娜家终于吃上了，周五晚高峰等了一个多小时才可以吃上，看了网友推荐的，点了奶酪罐子，很喜欢这个味道，一点也不甜腻，酸酸的，很好吃，草莓奶油芝士华夫，模样很好看，味道也很好吃，跟男朋友都很喜欢，双倍奶酪鸡肉焗饭也还行，最后点了一杯樱桃气泡苏，酸酸的也很好喝。,1
376,环境说得过去 三月份有点冷清。口味一般 剔牙鸡味道全是孜然。金钻十二国神坑！没有国旗他喵的就成了十二馍了呀！不认真 好评是用红包刷出来的,0
377,真心觉得不怎么样 价格比较贵 基本都在40-50之间 吃食也不算多大多数都是甜品类的 彩虹沙拉真是没治的难吃 微信点餐一点儿也不方便 不知道为嘛那么多人喜欢 也就环境还行 服务也就那样 半天没人搭理,0
378,太次了，真没吃过这么难吃的，环境还不错，但是饭菜真的太一般了，不建议去，还特别贵,0
